,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
0,20.161692,19.656239,20.065959,20.315982,21.673378,21.264756,21.174791,21.901836,23.073268,23.989365,21.531048,21.269564,22.390808,20.991624,22.375093
1,19.656239,20.065959,20.315982,21.673378,21.264756,21.174791,21.901836,23.073268,23.989365,21.531048,21.269564,22.390808,20.991624,22.375093,22.437564
2,20.065959,20.315982,21.673378,21.264756,21.174791,21.901836,23.073268,23.989365,21.531048,21.269564,22.390808,20.991624,22.375093,22.437564,22.024805
3,20.315982,21.673378,21.264756,21.174791,21.901836,23.073268,23.989365,21.531048,21.269564,22.390808,20.991624,22.375093,22.437564,22.024805,22.229911
4,21.673378,21.264756,21.174791,21.901836,23.073268,23.989365,21.531048,21.269564,22.390808,20.991624,22.375093,22.437564,22.024805,22.229911,24.577607
5,21.264756,21.174791,21.901836,23.073268,23.989365,21.531048,21.269564,22.390808,20.991624,22.375093,22.437564,22.024805,22.229911,24.577607,26.450383
6,21.174791,21.901836,23.073268,23.989365,21.531048,21.269564,22.390808,20.991624,22.375093,22.437564,22.024805,22.229911,24.577607,26.450383,27.101508
7,21.901836,23.073268,23.989365,21.531048,21.269564,22.390808,20.991624,22.375093,22.437564,22.024805,22.229911,24.577607,26.450383,27.101508,29.236876
8,23.073268,23.989365,21.531048,21.269564,22.390808,20.991624,22.375093,22.437564,22.024805,22.229911,24.577607,26.450383,27.101508,29.236876,30.894562
9,23.989365,21.531048,21.269564,22.390808,20.991624,22.375093,22.437564,22.024805,22.229911,24.577607,26.450383,27.101508,29.236876,30.894562,34.342911
10,21.531048,21.269564,22.390808,20.991624,22.375093,22.437564,22.024805,22.229911,24.577607,26.450383,27.101508,29.236876,30.894562,34.342911,36.096197
11,21.269564,22.390808,20.991624,22.375093,22.437564,22.024805,22.229911,24.577607,26.450383,27.101508,29.236876,30.894562,34.342911,36.096197,40.747246
12,22.390808,20.991624,22.375093,22.437564,22.024805,22.229911,24.577607,26.450383,27.101508,29.236876,30.894562,34.342911,36.096197,40.747246,45.158979
13,20.991624,22.375093,22.437564,22.024805,22.229911,24.577607,26.450383,27.101508,29.236876,30.894562,34.342911,36.096197,40.747246,45.158979,47.690959
14,22.375093,22.437564,22.024805,22.229911,24.577607,26.450383,27.101508,29.236876,30.894562,34.342911,36.096197,40.747246,45.158979,47.690959,50.358303
15,22.437564,22.024805,22.229911,24.577607,26.450383,27.101508,29.236876,30.894562,34.342911,36.096197,40.747246,45.158979,47.690959,50.358303,53.794245
16,22.024805,22.229911,24.577607,26.450383,27.101508,29.236876,30.894562,34.342911,36.096197,40.747246,45.158979,47.690959,50.358303,53.794245,54.614594
17,22.229911,24.577607,26.450383,27.101508,29.236876,30.894562,34.342911,36.096197,40.747246,45.158979,47.690959,50.358303,53.794245,54.614594,58.080707
18,24.577607,26.450383,27.101508,29.236876,30.894562,34.342911,36.096197,40.747246,45.158979,47.690959,50.358303,53.794245,54.614594,58.080707,55.983725
19,26.450383,27.101508,29.236876,30.894562,34.342911,36.096197,40.747246,45.158979,47.690959,50.358303,53.794245,54.614594,58.080707,55.983725,56.638764
20,27.101508,29.236876,30.894562,34.342911,36.096197,40.747246,45.158979,47.690959,50.358303,53.794245,54.614594,58.080707,55.983725,56.638764,57.495162
21,29.236876,30.894562,34.342911,36.096197,40.747246,45.158979,47.690959,50.358303,53.794245,54.614594,58.080707,55.983725,56.638764,57.495162,57.981574
22,30.894562,34.342911,36.096197,40.747246,45.158979,47.690959,50.358303,53.794245,54.614594,58.080707,55.983725,56.638764,57.495162,57.981574,58.608564
23,34.342911,36.096197,40.747246,45.158979,47.690959,50.358303,53.794245,54.614594,58.080707,55.983725,56.638764,57.495162,57.981574,58.608564,62.48634
24,36.096197,40.747246,45.158979,47.690959,50.358303,53.794245,54.614594,58.080707,55.983725,56.638764,57.495162,57.981574,58.608564,62.48634,61.645652
25,40.747246,45.158979,47.690959,50.358303,53.794245,54.614594,58.080707,55.983725,56.638764,57.495162,57.981574,58.608564,62.48634,61.645652,64.016093
